UserId, TopicId, QueryId, DocId, Rank, Similarity 
4, SPRT-YP, 131, clueweb12-0100tw-2620, 20, 0.6253335940896343
4, SPRT-YP, 132, clueweb12-0100tw-2621, 1, 1.0
4, SPRT-YP, 132, clueweb12-0100tw-2622, 2, 0.8782488562869419
4, SPRT-YP, 132, clueweb12-0100tw-2623, 3, 0.8198586437918916
4, SPRT-YP, 132, clueweb12-0100tw-2624, 4, 0.7829266421604794
4, SPRT-YP, 132, clueweb12-0100tw-2625, 5, 0.7564939812194436
4, SPRT-YP, 132, clueweb12-0100tw-2626, 6, 0.7361862596362376
4, SPRT-YP, 132, clueweb12-0100tw-2627, 7, 0.719848067812975
4, SPRT-YP, 132, clueweb12-0100tw-2628, 8, 0.7062703986695512
4, SPRT-YP, 132, clueweb12-0100tw-2629, 9, 0.6947122389017574
4, SPRT-YP, 132, clueweb12-0100tw-2630, 10, 0.6846890431714243
4, SPRT-YP, 132, clueweb12-0100tw-2631, 11, 0.6758679077797585
4, SPRT-YP, 132, clueweb12-0100tw-2632, 12, 0.66801100320224
4, SPRT-YP, 132, clueweb12-0100tw-2633, 13, 0.6609429572807847
4, SPRT-YP, 132, clueweb12-0100tw-2634, 14, 0.654531021859974
4, SPRT-YP, 132, clueweb12-0100tw-2635, 15, 0.6486724748218462
4, SPRT-YP, 132, clueweb12-0100tw-2636, 16, 0.6432863205142262
4, SPRT-YP, 132, clueweb12-0100tw-2637, 17, 0.6383076497966141
4, SPRT-YP, 132, clueweb12-0100tw-2638, 18, 0.6336837038123495
4, SPRT-YP, 132, clueweb12-0100tw-2639, 19, 0.6293710623383274
4, SPRT-YP, 132, clueweb12-0100tw-2640, 20, 0.6253335940896343
4, SPRT-YP, 133, clueweb12-0100tw-2641, 1, 1.0
4, SPRT-YP, 133, clueweb12-0100tw-2642, 2, 0.8782488562869419
4, SPRT-YP, 133, clueweb12-0100tw-2643, 3, 0.8198586437918916
4, SPRT-YP, 133, clueweb12-0100tw-2644, 4, 0.7829266421604794
4, SPRT-YP, 133, clueweb12-0100tw-2645, 5, 0.7564939812194436
4, SPRT-YP, 133, clueweb12-0100tw-2646, 6, 0.7361862596362376
4, SPRT-YP, 133, clueweb12-0100tw-2647, 7, 0.719848067812975
4, SPRT-YP, 133, clueweb12-0100tw-2648, 8, 0.7062703986695512
4, SPRT-YP, 133, clueweb12-0100tw-2649, 9, 0.6947122389017574
4, SPRT-YP, 133, clueweb12-0100tw-2650, 10, 0.6846890431714243
4, SPRT-YP, 133, clueweb12-0100tw-2651, 11, 0.6758679077797585
4, SPRT-YP, 133, clueweb12-0100tw-2652, 12, 0.66801100320224
4, SPRT-YP, 133, clueweb12-0100tw-2653, 13, 0.6609429572807847
4, SPRT-YP, 133, clueweb12-0100tw-2654, 14, 0.654531021859974
4, SPRT-YP, 133, clueweb12-0100tw-2655, 15, 0.6486724748218462
4, SPRT-YP, 133, clueweb12-0100tw-2656, 16, 0.6432863205142262
4, SPRT-YP, 133, clueweb12-0100tw-2657, 17, 0.6383076497966141
4, SPRT-YP, 133, clueweb12-0100tw-2658, 18, 0.6336837038123495
4, SPRT-YP, 133, clueweb12-0100tw-2659, 19, 0.6293710623383274
4, SPRT-YP, 133, clueweb12-0100tw-2660, 20, 0.6253335940896343
4, SPRT-YP, 134, clueweb12-0100tw-2661, 1, 1.0
4, SPRT-YP, 134, clueweb12-0100tw-2662, 2, 0.8782488562869419
4, SPRT-YP, 134, clueweb12-0100tw-2663, 3, 0.8198586437918916
4, SPRT-YP, 134, clueweb12-0100tw-2664, 4, 0.7829266421604794
4, SPRT-YP, 134, clueweb12-0100tw-2665, 5, 0.7564939812194436
4, SPRT-YP, 134, clueweb12-0100tw-2666, 6, 0.7361862596362376
4, SPRT-YP, 134, clueweb12-0100tw-2667, 7, 0.719848067812975
4, SPRT-YP, 134, clueweb12-0100tw-2668, 8, 0.7062703986695512
4, SPRT-YP, 134, clueweb12-0100tw-2669, 9, 0.6947122389017574
4, SPRT-YP, 134, clueweb12-0100tw-2670, 10, 0.6846890431714243
4, SPRT-YP, 134, clueweb12-0100tw-2671, 11, 0.6758679077797585
4, SPRT-YP, 134, clueweb12-0100tw-2672, 12, 0.66801100320224
4, SPRT-YP, 134, clueweb12-0100tw-2673, 13, 0.6609429572807847
4, SPRT-YP, 134, clueweb12-0100tw-2674, 14, 0.654531021859974
4, SPRT-YP, 134, clueweb12-0100tw-2675, 15, 0.6486724748218462
4, SPRT-YP, 134, clueweb12-0100tw-2676, 16, 0.6432863205142262
4, SPRT-YP, 134, clueweb12-0100tw-2677, 17, 0.6383076497966141
4, SPRT-YP, 134, clueweb12-0100tw-2678, 18, 0.6336837038123495
4, SPRT-YP, 134, clueweb12-0100tw-2679, 19, 0.6293710623383274
4, SPRT-YP, 134, clueweb12-0100tw-2680, 20, 0.6253335940896343
4, SPRT-YP, 135, clueweb12-0100tw-2681, 1, 1.0
4, SPRT-YP, 135, clueweb12-0100tw-2682, 2, 0.8782488562869419
4, SPRT-YP, 135, clueweb12-0100tw-2683, 3, 0.8198586437918916
4, SPRT-YP, 135, clueweb12-0100tw-2684, 4, 0.7829266421604794
4, SPRT-YP, 135, clueweb12-0100tw-2685, 5, 0.7564939812194436
4, SPRT-YP, 135, clueweb12-0100tw-2686, 6, 0.7361862596362376
4, SPRT-YP, 135, clueweb12-0100tw-2687, 7, 0.719848067812975
4, SPRT-YP, 135, clueweb12-0100tw-2688, 8, 0.7062703986695512
4, SPRT-YP, 135, clueweb12-0100tw-2689, 9, 0.6947122389017574
4, SPRT-YP, 135, clueweb12-0100tw-2690, 10, 0.6846890431714243
4, SPRT-YP, 135, clueweb12-0100tw-2691, 11, 0.6758679077797585
4, SPRT-YP, 135, clueweb12-0100tw-2692, 12, 0.66801100320224
4, SPRT-YP, 135, clueweb12-0100tw-2693, 13, 0.6609429572807847
4, SPRT-YP, 135, clueweb12-0100tw-2694, 14, 0.654531021859974
4, SPRT-YP, 135, clueweb12-0100tw-2695, 15, 0.6486724748218462
4, SPRT-YP, 135, clueweb12-0100tw-2696, 16, 0.6432863205142262
4, SPRT-YP, 135, clueweb12-0100tw-2697, 17, 0.6383076497966141
4, SPRT-YP, 135, clueweb12-0100tw-2698, 18, 0.6336837038123495
4, SPRT-YP, 135, clueweb12-0100tw-2699, 19, 0.6293710623383274
4, SPRT-YP, 135, clueweb12-0100tw-2700, 20, 0.6253335940896343
4, SPRT-KS, 136, clueweb12-0100tw-2701, 1, 1.0
4, SPRT-KS, 136, clueweb12-0100tw-2702, 2, 0.8782488562869419
4, SPRT-KS, 136, clueweb12-0100tw-2703, 3, 0.8198586437918916
4, SPRT-KS, 136, clueweb12-0100tw-2704, 4, 0.7829266421604794
4, SPRT-KS, 136, clueweb12-0100tw-2705, 5, 0.7564939812194436
4, SPRT-KS, 136, clueweb12-0100tw-2706, 6, 0.7361862596362376
4, SPRT-KS, 136, clueweb12-0100tw-2707, 7, 0.719848067812975
4, SPRT-KS, 136, clueweb12-0100tw-2708, 8, 0.7062703986695512
4, SPRT-KS, 136, clueweb12-0100tw-2709, 9, 0.6947122389017574
4, SPRT-KS, 136, clueweb12-0100tw-2710, 10, 0.6846890431714243
4, SPRT-KS, 136, clueweb12-0100tw-2711, 11, 0.6758679077797585
4, SPRT-KS, 136, clueweb12-0100tw-2712, 12, 0.66801100320224
4, SPRT-KS, 136, clueweb12-0100tw-2713, 13, 0.6609429572807847
4, SPRT-KS, 136, clueweb12-0100tw-2714, 14, 0.654531021859974
4, SPRT-KS, 136, clueweb12-0100tw-2715, 15, 0.6486724748218462
4, SPRT-KS, 136, clueweb12-0100tw-2716, 16, 0.6432863205142262
4, SPRT-KS, 136, clueweb12-0100tw-2717, 17, 0.6383076497966141
4, SPRT-KS, 136, clueweb12-0100tw-2718, 18, 0.6336837038123495
4, SPRT-KS, 136, clueweb12-0100tw-2719, 19, 0.6293710623383274
4, SPRT-KS, 136, clueweb12-0100tw-2720, 20, 0.6253335940896343
4, SPRT-KS, 137, clueweb12-0100tw-2721, 1, 1.0
4, SPRT-KS, 137, clueweb12-0100tw-2722, 2, 0.8782488562869419
4, SPRT-KS, 137, clueweb12-0100tw-2723, 3, 0.8198586437918916
4, SPRT-KS, 137, clueweb12-0100tw-2724, 4, 0.7829266421604794
4, SPRT-KS, 137, clueweb12-0100tw-2725, 5, 0.7564939812194436
4, SPRT-KS, 137, clueweb12-0100tw-2726, 6, 0.7361862596362376
4, SPRT-KS, 137, clueweb12-0100tw-2727, 7, 0.719848067812975
4, SPRT-KS, 137, clueweb12-0100tw-2728, 8, 0.7062703986695512
4, SPRT-KS, 137, clueweb12-0100tw-2729, 9, 0.6947122389017574
4, SPRT-KS, 137, clueweb12-0100tw-2730, 10, 0.6846890431714243
4, SPRT-KS, 137, clueweb12-0100tw-2731, 11, 0.6758679077797585
4, SPRT-KS, 137, clueweb12-0100tw-2732, 12, 0.66801100320224
4, SPRT-KS, 137, clueweb12-0100tw-2733, 13, 0.6609429572807847
4, SPRT-KS, 137, clueweb12-0100tw-2734, 14, 0.654531021859974
4, SPRT-KS, 137, clueweb12-0100tw-2735, 15, 0.6486724748218462
4, SPRT-KS, 137, clueweb12-0100tw-2736, 16, 0.6432863205142262
4, SPRT-KS, 137, clueweb12-0100tw-2737, 17, 0.6383076497966141
4, SPRT-KS, 137, clueweb12-0100tw-2738, 18, 0.6336837038123495
4, SPRT-KS, 137, clueweb12-0100tw-2739, 19, 0.6293710623383274
4, SPRT-KS, 137, clueweb12-0100tw-2740, 20, 0.6253335940896343
4, SPRT-KS, 138, clueweb12-0100tw-2741, 1, 1.0
4, SPRT-KS, 138, clueweb12-0100tw-2742, 2, 0.8782488562869419
4, SPRT-KS, 138, clueweb12-0100tw-2743, 3, 0.8198586437918916
4, SPRT-KS, 138, clueweb12-0100tw-2744, 4, 0.7829266421604794
4, SPRT-KS, 138, clueweb12-0100tw-2745, 5, 0.7564939812194436
4, SPRT-KS, 138, clueweb12-0100tw-2746, 6, 0.7361862596362376
4, SPRT-KS, 138, clueweb12-0100tw-2747, 7, 0.719848067812975
4, SPRT-KS, 138, clueweb12-0100tw-2748, 8, 0.7062703986695512
4, SPRT-KS, 138, clueweb12-0100tw-2749, 9, 0.6947122389017574
4, SPRT-KS, 138, clueweb12-0100tw-2750, 10, 0.6846890431714243
4, SPRT-KS, 138, clueweb12-0100tw-2751, 11, 0.6758679077797585
4, SPRT-KS, 138, clueweb12-0100tw-2752, 12, 0.66801100320224
4, SPRT-KS, 138, clueweb12-0100tw-2753, 13, 0.6609429572807847
4, SPRT-KS, 138, clueweb12-0100tw-2754, 14, 0.654531021859974
4, SPRT-KS, 138, clueweb12-0100tw-2755, 15, 0.6486724748218462
4, SPRT-KS, 138, clueweb12-0100tw-2756, 16, 0.6432863205142262
4, SPRT-KS, 138, clueweb12-0100tw-2757, 17, 0.6383076497966141
4, SPRT-KS, 138, clueweb12-0100tw-2758, 18, 0.6336837038123495
4, SPRT-KS, 138, clueweb12-0100tw-2759, 19, 0.6293710623383274
4, SPRT-KS, 138, clueweb12-0100tw-2760, 20, 0.6253335940896343
4, SPRT-KS, 139, clueweb12-0100tw-2761, 1, 1.0
4, SPRT-KS, 139, clueweb12-0100tw-2762, 2, 0.8782488562869419
4, SPRT-KS, 139, clueweb12-0100tw-2763, 3, 0.8198586437918916
4, SPRT-KS, 139, clueweb12-0100tw-2764, 4, 0.7829266421604794
4, SPRT-KS, 139, clueweb12-0100tw-2765, 5, 0.7564939812194436
4, SPRT-KS, 139, clueweb12-0100tw-2766, 6, 0.7361862596362376
4, SPRT-KS, 139, clueweb12-0100tw-2767, 7, 0.719848067812975
4, SPRT-KS, 139, clueweb12-0100tw-2768, 8, 0.7062703986695512
4, SPRT-KS, 139, clueweb12-0100tw-2769, 9, 0.6947122389017574
4, SPRT-KS, 139, clueweb12-0100tw-2770, 10, 0.6846890431714243
4, SPRT-KS, 139, clueweb12-0100tw-2771, 11, 0.6758679077797585
4, SPRT-KS, 139, clueweb12-0100tw-2772, 12, 0.66801100320224
4, SPRT-KS, 139, clueweb12-0100tw-2773, 13, 0.6609429572807847
4, SPRT-KS, 139, clueweb12-0100tw-2774, 14, 0.654531021859974
4, SPRT-KS, 139, clueweb12-0100tw-2775, 15, 0.6486724748218462
4, SPRT-KS, 139, clueweb12-0100tw-2776, 16, 0.6432863205142262
4, SPRT-KS, 139, clueweb12-0100tw-2777, 17, 0.6383076497966141
4, SPRT-KS, 139, clueweb12-0100tw-2778, 18, 0.6336837038123495
4, SPRT-KS, 139, clueweb12-0100tw-2779, 19, 0.6293710623383274
4, SPRT-KS, 139, clueweb12-0100tw-2780, 20, 0.6253335940896343
4, SPRT-KS, 140, clueweb12-0100tw-2781, 1, 1.0
4, SPRT-KS, 140, clueweb12-0100tw-2782, 2, 0.8782488562869419
4, SPRT-KS, 140, clueweb12-0100tw-2783, 3, 0.8198586437918916
4, SPRT-KS, 140, clueweb12-0100tw-2784, 4, 0.7829266421604794
4, SPRT-KS, 140, clueweb12-0100tw-2785, 5, 0.7564939812194436
4, SPRT-KS, 140, clueweb12-0100tw-2786, 6, 0.7361862596362376
4, SPRT-KS, 140, clueweb12-0100tw-2787, 7, 0.719848067812975
4, SPRT-KS, 140, clueweb12-0100tw-2788, 8, 0.7062703986695512
4, SPRT-KS, 140, clueweb12-0100tw-2789, 9, 0.6947122389017574
4, SPRT-KS, 140, clueweb12-0100tw-2790, 10, 0.6846890431714243
4, SPRT-KS, 140, clueweb12-0100tw-2791, 11, 0.6758679077797585
4, SPRT-KS, 140, clueweb12-0100tw-2792, 12, 0.66801100320224
4, SPRT-KS, 140, clueweb12-0100tw-2793, 13, 0.6609429572807847
4, SPRT-KS, 140, clueweb12-0100tw-2794, 14, 0.654531021859974
4, SPRT-KS, 140, clueweb12-0100tw-2795, 15, 0.6486724748218462
4, SPRT-KS, 140, clueweb12-0100tw-2796, 16, 0.6432863205142262
4, SPRT-KS, 140, clueweb12-0100tw-2797, 17, 0.6383076497966141
4, SPRT-KS, 140, clueweb12-0100tw-2798, 18, 0.6336837038123495
4, SPRT-KS, 140, clueweb12-0100tw-2799, 19, 0.6293710623383274
4, SPRT-KS, 140, clueweb12-0100tw-2800, 20, 0.6253335940896343
4, TRVL-BT, 141, clueweb12-0100tw-2801, 1, 1.0
4, TRVL-BT, 141, clueweb12-0100tw-2802, 2, 0.8782488562869419
4, TRVL-BT, 141, clueweb12-0100tw-2803, 3, 0.8198586437918916
4, TRVL-BT, 141, clueweb12-0100tw-2804, 4, 0.7829266421604794
4, TRVL-BT, 141, clueweb12-0100tw-2805, 5, 0.7564939812194436
4, TRVL-BT, 141, clueweb12-0100tw-2806, 6, 0.7361862596362376
4, TRVL-BT, 141, clueweb12-0100tw-2807, 7, 0.719848067812975
4, TRVL-BT, 141, clueweb12-0100tw-2808, 8, 0.7062703986695512
4, TRVL-BT, 141, clueweb12-0100tw-2809, 9, 0.6947122389017574
4, TRVL-BT, 141, clueweb12-0100tw-2810, 10, 0.6846890431714243
4, TRVL-BT, 141, clueweb12-0100tw-2811, 11, 0.6758679077797585
4, TRVL-BT, 141, clueweb12-0100tw-2812, 12, 0.66801100320224
4, TRVL-BT, 141, clueweb12-0100tw-2813, 13, 0.6609429572807847
4, TRVL-BT, 141, clueweb12-0100tw-2814, 14, 0.654531021859974
4, TRVL-BT, 141, clueweb12-0100tw-2815, 15, 0.6486724748218462
4, TRVL-BT, 141, clueweb12-0100tw-2816, 16, 0.6432863205142262
4, TRVL-BT, 141, clueweb12-0100tw-2817, 17, 0.6383076497966141
4, TRVL-BT, 141, clueweb12-0100tw-2818, 18, 0.6336837038123495
4, TRVL-BT, 141, clueweb12-0100tw-2819, 19, 0.6293710623383274
4, TRVL-BT, 141, clueweb12-0100tw-2820, 20, 0.6253335940896343
4, TRVL-BT, 142, clueweb12-0100tw-2821, 1, 1.0
4, TRVL-BT, 142, clueweb12-0100tw-2822, 2, 0.8782488562869419
4, TRVL-BT, 142, clueweb12-0100tw-2823, 3, 0.8198586437918916
4, TRVL-BT, 142, clueweb12-0100tw-2824, 4, 0.7829266421604794
4, TRVL-BT, 142, clueweb12-0100tw-2825, 5, 0.7564939812194436
4, TRVL-BT, 142, clueweb12-0100tw-2826, 6, 0.7361862596362376
4, TRVL-BT, 142, clueweb12-0100tw-2827, 7, 0.719848067812975
4, TRVL-BT, 142, clueweb12-0100tw-2828, 8, 0.7062703986695512
4, TRVL-BT, 142, clueweb12-0100tw-2829, 9, 0.6947122389017574
4, TRVL-BT, 142, clueweb12-0100tw-2830, 10, 0.6846890431714243
4, TRVL-BT, 142, clueweb12-0100tw-2831, 11, 0.6758679077797585
4, TRVL-BT, 142, clueweb12-0100tw-2832, 12, 0.66801100320224
4, TRVL-BT, 142, clueweb12-0100tw-2833, 13, 0.6609429572807847
4, TRVL-BT, 142, clueweb12-0100tw-2834, 14, 0.654531021859974
4, TRVL-BT, 142, clueweb12-0100tw-2835, 15, 0.6486724748218462
4, TRVL-BT, 142, clueweb12-0100tw-2836, 16, 0.6432863205142262
4, TRVL-BT, 142, clueweb12-0100tw-2837, 17, 0.6383076497966141
4, TRVL-BT, 142, clueweb12-0100tw-2838, 18, 0.6336837038123495
4, TRVL-BT, 142, clueweb12-0100tw-2839, 19, 0.6293710623383274
4, TRVL-BT, 142, clueweb12-0100tw-2840, 20, 0.6253335940896343
4, TRVL-BT, 143, clueweb12-0100tw-2841, 1, 1.0
4, TRVL-BT, 143, clueweb12-0100tw-2842, 2, 0.8782488562869419
4, TRVL-BT, 143, clueweb12-0100tw-2843, 3, 0.8198586437918916
4, TRVL-BT, 143, clueweb12-0100tw-2844, 4, 0.7829266421604794
4, TRVL-BT, 143, clueweb12-0100tw-2845, 5, 0.7564939812194436
4, TRVL-BT, 143, clueweb12-0100tw-2846, 6, 0.7361862596362376
4, TRVL-BT, 143, clueweb12-0100tw-2847, 7, 0.719848067812975
4, TRVL-BT, 143, clueweb12-0100tw-2848, 8, 0.7062703986695512
4, TRVL-BT, 143, clueweb12-0100tw-2849, 9, 0.6947122389017574
4, TRVL-BT, 143, clueweb12-0100tw-2850, 10, 0.6846890431714243
4, TRVL-BT, 143, clueweb12-0100tw-2851, 11, 0.6758679077797585
4, TRVL-BT, 143, clueweb12-0100tw-2852, 12, 0.66801100320224
4, TRVL-BT, 143, clueweb12-0100tw-2853, 13, 0.6609429572807847
4, TRVL-BT, 143, clueweb12-0100tw-2854, 14, 0.654531021859974
4, TRVL-BT, 143, clueweb12-0100tw-2855, 15, 0.6486724748218462
4, TRVL-BT, 143, clueweb12-0100tw-2856, 16, 0.6432863205142262
4, TRVL-BT, 143, clueweb12-0100tw-2857, 17, 0.6383076497966141
4, TRVL-BT, 143, clueweb12-0100tw-2858, 18, 0.6336837038123495
4, TRVL-BT, 143, clueweb12-0100tw-2859, 19, 0.6293710623383274
4, TRVL-BT, 143, clueweb12-0100tw-2860, 20, 0.6253335940896343
4, TRVL-BT, 144, clueweb12-0100tw-2861, 1, 1.0
4, TRVL-BT, 144, clueweb12-0100tw-2862, 2, 0.8782488562869419
4, TRVL-BT, 144, clueweb12-0100tw-2863, 3, 0.8198586437918916
4, TRVL-BT, 144, clueweb12-0100tw-2864, 4, 0.7829266421604794
4, TRVL-BT, 144, clueweb12-0100tw-2865, 5, 0.7564939812194436
4, TRVL-BT, 144, clueweb12-0100tw-2866, 6, 0.7361862596362376
4, TRVL-BT, 144, clueweb12-0100tw-2867, 7, 0.719848067812975
4, TRVL-BT, 144, clueweb12-0100tw-2868, 8, 0.7062703986695512
4, TRVL-BT, 144, clueweb12-0100tw-2869, 9, 0.6947122389017574
4, TRVL-BT, 144, clueweb12-0100tw-2870, 10, 0.6846890431714243
4, TRVL-BT, 144, clueweb12-0100tw-2871, 11, 0.6758679077797585
4, TRVL-BT, 144, clueweb12-0100tw-2872, 12, 0.66801100320224
4, TRVL-BT, 144, clueweb12-0100tw-2873, 13, 0.6609429572807847
4, TRVL-BT, 144, clueweb12-0100tw-2874, 14, 0.654531021859974
4, TRVL-BT, 144, clueweb12-0100tw-2875, 15, 0.6486724748218462
4, TRVL-BT, 144, clueweb12-0100tw-2876, 16, 0.6432863205142262
4, TRVL-BT, 144, clueweb12-0100tw-2877, 17, 0.6383076497966141
4, TRVL-BT, 144, clueweb12-0100tw-2878, 18, 0.6336837038123495
4, TRVL-BT, 144, clueweb12-0100tw-2879, 19, 0.6293710623383274
4, TRVL-BT, 144, clueweb12-0100tw-2880, 20, 0.6253335940896343
4, TRVL-BT, 145, clueweb12-0100tw-2881, 1, 1.0
4, TRVL-BT, 145, clueweb12-0100tw-2882, 2, 0.8782488562869419
4, TRVL-BT, 145, clueweb12-0100tw-2883, 3, 0.8198586437918916
4, TRVL-BT, 145, clueweb12-0100tw-2884, 4, 0.7829266421604794
4, TRVL-BT, 145, clueweb12-0100tw-2885, 5, 0.7564939812194436
4, TRVL-BT, 145, clueweb12-0100tw-2886, 6, 0.7361862596362376
4, TRVL-BT, 145, clueweb12-0100tw-2887, 7, 0.719848067812975
4, TRVL-BT, 145, clueweb12-0100tw-2888, 8, 0.7062703986695512
4, TRVL-BT, 145, clueweb12-0100tw-2889, 9, 0.6947122389017574
4, TRVL-BT, 145, clueweb12-0100tw-2890, 10, 0.6846890431714243
4, TRVL-BT, 145, clueweb12-0100tw-2891, 11, 0.6758679077797585
4, TRVL-BT, 145, clueweb12-0100tw-2892, 12, 0.66801100320224
4, TRVL-BT, 145, clueweb12-0100tw-2893, 13, 0.6609429572807847
4, TRVL-BT, 145, clueweb12-0100tw-2894, 14, 0.654531021859974
4, TRVL-BT, 145, clueweb12-0100tw-2895, 15, 0.6486724748218462
4, TRVL-BT, 145, clueweb12-0100tw-2896, 16, 0.6432863205142262
4, TRVL-BT, 145, clueweb12-0100tw-2897, 17, 0.6383076497966141
4, TRVL-BT, 145, clueweb12-0100tw-2898, 18, 0.6336837038123495
4, TRVL-BT, 145, clueweb12-0100tw-2899, 19, 0.6293710623383274
4, TRVL-BT, 145, clueweb12-0100tw-2900, 20, 0.6253335940896343
4, TRVL-VT, 146, clueweb12-0100tw-2901, 1, 1.0
4, TRVL-VT, 146, clueweb12-0100tw-2902, 2, 0.8782488562869419
4, TRVL-VT, 146, clueweb12-0100tw-2903, 3, 0.8198586437918916
4, TRVL-VT, 146, clueweb12-0100tw-2904, 4, 0.7829266421604794
4, TRVL-VT, 146, clueweb12-0100tw-2905, 5, 0.7564939812194436
4, TRVL-VT, 146, clueweb12-0100tw-2906, 6, 0.7361862596362376
4, TRVL-VT, 146, clueweb12-0100tw-2907, 7, 0.719848067812975
4, TRVL-VT, 146, clueweb12-0100tw-2908, 8, 0.7062703986695512
4, TRVL-VT, 146, clueweb12-0100tw-2909, 9, 0.6947122389017574
4, TRVL-VT, 146, clueweb12-0100tw-2910, 10, 0.6846890431714243
4, TRVL-VT, 146, clueweb12-0100tw-2911, 11, 0.6758679077797585
4, TRVL-VT, 146, clueweb12-0100tw-2912, 12, 0.66801100320224
4, TRVL-VT, 146, clueweb12-0100tw-2913, 13, 0.6609429572807847
4, TRVL-VT, 146, clueweb12-0100tw-2914, 14, 0.654531021859974
4, TRVL-VT, 146, clueweb12-0100tw-2915, 15, 0.6486724748218462
4, TRVL-VT, 146, clueweb12-0100tw-2916, 16, 0.6432863205142262
4, TRVL-VT, 146, clueweb12-0100tw-2917, 17, 0.6383076497966141
4, TRVL-VT, 146, clueweb12-0100tw-2918, 18, 0.6336837038123495
4, TRVL-VT, 146, clueweb12-0100tw-2919, 19, 0.6293710623383274
4, TRVL-VT, 146, clueweb12-0100tw-2920, 20, 0.6253335940896343
4, TRVL-VT, 147, clueweb12-0100tw-2921, 1, 1.0
4, TRVL-VT, 147, clueweb12-0100tw-2922, 2, 0.8782488562869419
4, TRVL-VT, 147, clueweb12-0100tw-2923, 3, 0.8198586437918916
4, TRVL-VT, 147, clueweb12-0100tw-2924, 4, 0.7829266421604794
4, TRVL-VT, 147, clueweb12-0100tw-2925, 5, 0.7564939812194436
4, TRVL-VT, 147, clueweb12-0100tw-2926, 6, 0.7361862596362376
4, TRVL-VT, 147, clueweb12-0100tw-2927, 7, 0.719848067812975
4, TRVL-VT, 147, clueweb12-0100tw-2928, 8, 0.7062703986695512
4, TRVL-VT, 147, clueweb12-0100tw-2929, 9, 0.6947122389017574
4, TRVL-VT, 147, clueweb12-0100tw-2930, 10, 0.6846890431714243
4, TRVL-VT, 147, clueweb12-0100tw-2931, 11, 0.6758679077797585
4, TRVL-VT, 147, clueweb12-0100tw-2932, 12, 0.66801100320224
4, TRVL-VT, 147, clueweb12-0100tw-2933, 13, 0.6609429572807847
4, TRVL-VT, 147, clueweb12-0100tw-2934, 14, 0.654531021859974
4, TRVL-VT, 147, clueweb12-0100tw-2935, 15, 0.6486724748218462
4, TRVL-VT, 147, clueweb12-0100tw-2936, 16, 0.6432863205142262
4, TRVL-VT, 147, clueweb12-0100tw-2937, 17, 0.6383076497966141
4, TRVL-VT, 147, clueweb12-0100tw-2938, 18, 0.6336837038123495
4, TRVL-VT, 147, clueweb12-0100tw-2939, 19, 0.6293710623383274
4, TRVL-VT, 147, clueweb12-0100tw-2940, 20, 0.6253335940896343
4, TRVL-VT, 148, clueweb12-0100tw-2941, 1, 1.0
4, TRVL-VT, 148, clueweb12-0100tw-2942, 2, 0.8782488562869419
4, TRVL-VT, 148, clueweb12-0100tw-2943, 3, 0.8198586437918916
4, TRVL-VT, 148, clueweb12-0100tw-2944, 4, 0.7829266421604794
4, TRVL-VT, 148, clueweb12-0100tw-2945, 5, 0.7564939812194436
4, TRVL-VT, 148, clueweb12-0100tw-2946, 6, 0.7361862596362376
4, TRVL-VT, 148, clueweb12-0100tw-2947, 7, 0.719848067812975
4, TRVL-VT, 148, clueweb12-0100tw-2948, 8, 0.7062703986695512
4, TRVL-VT, 148, clueweb12-0100tw-2949, 9, 0.6947122389017574
4, TRVL-VT, 148, clueweb12-0100tw-2950, 10, 0.6846890431714243
4, TRVL-VT, 148, clueweb12-0100tw-2951, 11, 0.6758679077797585
4, TRVL-VT, 148, clueweb12-0100tw-2952, 12, 0.66801100320224
4, TRVL-VT, 148, clueweb12-0100tw-2953, 13, 0.6609429572807847
4, TRVL-VT, 148, clueweb12-0100tw-2954, 14, 0.654531021859974
4, TRVL-VT, 148, clueweb12-0100tw-2955, 15, 0.6486724748218462
4, TRVL-VT, 148, clueweb12-0100tw-2956, 16, 0.6432863205142262
4, TRVL-VT, 148, clueweb12-0100tw-2957, 17, 0.6383076497966141
4, TRVL-VT, 148, clueweb12-0100tw-2958, 18, 0.6336837038123495
4, TRVL-VT, 148, clueweb12-0100tw-2959, 19, 0.6293710623383274
4, TRVL-VT, 148, clueweb12-0100tw-2960, 20, 0.6253335940896343
4, TRVL-VT, 149, clueweb12-0100tw-2961, 1, 1.0
4, TRVL-VT, 149, clueweb12-0100tw-2962, 2, 0.8782488562869419
4, TRVL-VT, 149, clueweb12-0100tw-2963, 3, 0.8198586437918916
4, TRVL-VT, 149, clueweb12-0100tw-2964, 4, 0.7829266421604794
4, TRVL-VT, 149, clueweb12-0100tw-2965, 5, 0.7564939812194436
4, TRVL-VT, 149, clueweb12-0100tw-2966, 6, 0.7361862596362376
4, TRVL-VT, 149, clueweb12-0100tw-2967, 7, 0.719848067812975
4, TRVL-VT, 149, clueweb12-0100tw-2968, 8, 0.7062703986695512
4, TRVL-VT, 149, clueweb12-0100tw-2969, 9, 0.6947122389017574
4, TRVL-VT, 149, clueweb12-0100tw-2970, 10, 0.6846890431714243
4, TRVL-VT, 149, clueweb12-0100tw-2971, 11, 0.6758679077797585
